text,sentiment,label
allah aap k dil ko bughuz sy paak fermaey buhat aagi nikal chukey ho aap agla parraao qabar k,positive,2
wah wah atif zanjeer salaamat hay jhankaar salaamat hay thank &,neutral,1
bahut bahut badhai priy modi ji janta jis bharos se aapko chuna hai unka dhyan,positive,2
mai ab liy tweet nahi krti q k meri paper ho rahay + koi fav rt ni dyta + kch smj nahi aati kia tweet karun 😁😪,neutral,1
rahmann nai rooh - bika ji wali tonic khoj raha hu pee ke bjp entri melegi tumh bhi ch,neutral,1
sad khusra beaten & bugger holi month,negative,0
jitni khushi bhakto ko narendra modi ke oath lene se ho rahi hai uska fraction bhi liber ko rahul gandhi ke liy na hota,neutral,1
swagman love give big hug x,positive,2
lolzz alhumdulillah allah ne iss ki naubat hi nahi aanay deni enjoy tou aap karei,positive,2
wow nice abir like want marri mishti 😑 ab ladki se shaadi karni ha toh sasur toh,neutral,1
aeri aww 's realli cool thank buddi,positive,2
se tere savarkar ki cowardic nahi chupega jo ker raha hai isko whatbou,neutral,1
5sal mein itna kuch ho kar bhi agar phir modi humara pm hai serious congratul modi ji apn sach mein,positive,2
dar mat gaandu kuch nahi hoga teri bv ki chut ko ye roz ka kaam hai randi ka ise ais hi randi,negative,0
kudo boy great game live fight anoth day kru pleas put hous ord,neutral,1
sir proud ye begharat jitni jhoot boli bolni doo allah hamesha sachaii ka sath detaaa,positive,2
love har,neutral,1
pratibha saal sharam kr kuch ism hamari musalmaan hindu sist,negative,0
pakistan cricket team talent ki koi kami nahi farq sirf itna k hamari player ko apn carrier ki pari rehti,neutral,1
agar tumh countri ki constitut organ pe bharosha hi nahi fir tum hote kaun ho eski demand,positive,2
worldnotobaccoday parmatma ko prapt karn vale marg ko tambaku ka dhua band kr deta liy tambaku bhagt ke,neutral,1
insan happi birthday bai sa ji .🤗🤗🤗💝💝 lord saint dr insan bless max sewa,positive,2
namaskar good begin saheb,positive,2
pure love bhayya women beat men love much,positive,2
🏆🔟💬 goal la é cima import career 🤩 reliv unforgett night lisbon,neutral,1
kya tum bhoolgay tum 313 aur wo hazaro aaj sirf 300 ko dekhkar carodo ki taqat darjayegi nahi kuch nahi h,neutral,1
yayyyyyi im happi u 💜 im sure socut ) -,positive,2
pta suwar se ko jane kyo diya wanhi thok dena cahiya tha,negative,0
abhi filhal koi nahi hai jise ap acchi lagti ho thoda aur wait kar lete hai koi na koi jarur mil jay,negative,0
ye dekho dosto ye hai hamar desh isthi nich fire brigad ki gadiya khadi phir bhi kuchh nhi kr hai ye desh kya n,negative,0
riya shasha suvi next show k liy done kart hain 👌,neutral,1
jay hind jay bharat everybodi everyon friend world na jhuth bane na hi kisi ko banay manaw,positive,2
mansoor ali yeh harami mansoor apni amma kay baray may meri tweet bhee share karay ga inn harami pat,negative,0
thank awesom interview thank whooo hoooo,neutral,1
waisay jo host es k saat hoti hay wo abhi tak sahi hay us ki himmat ki daad daini chahiy warna jo bongi,positive,2
wo sach haii us hate kahan h 😂 3 4 dfa mjhe ais lag rha tha k shyd wrong way ja rha hoon itni log rhe wrong way 😂,neutral,1
thank come hope enjoy lot kkkhatra lalli bhartisingh rubinadi,positive,2
wow fuck huh 😂 dad rlli buy sis brand new whip bitch ca n't even drive 🤦🏻‍♀️😂,negative,0
ek ia offic ish tarh ke cheap baat krti hai chi sarm kro tum ia nhi bjp ki chamcha ho,negative,0
oo aunti say jai shri ram sens posit vibe around us blood destruc,positive,2
bandi chhor satguru rampal ji maharaj ki jai ho,positive,2
love go raptor fire babcock true toronto spirit haha,negative,0
south africa se haaray g wc ki tayari kr rahay hain australia se haaray g wc ki tayari kr r,negative,0
rathe prblm yahi h hmare desh ki kehn ko kuch log educ h bt act wo hai ni iss pta chlta h ki l,negative,0
hadd ho gayi hai aaj tak suna tha aaj mere sath hua pata laga ki onlin shop par trust nhi kar sakt ₹1…,negative,0
aap khul ke aao samn ho ske sb ekjut h,neutral,1
sum rlli wrng w btch best u relax,negative,0
perfect 👌🏽 woman real - real woman perfect 👌🏽 . one perfect earth 🌏 . strive fo,positive,2
south africa even tri world cup far like apolog letter cricket savban,negative,0
ca n't love 😍,negative,0
kya baat h sir aap sabs young hone wha jo apn dum par pahucha h true inspir us,positive,2
report firdous ashiq awan aap k khilaaf buhat bol rai hain zardari abhi bolnay pae tax lagaa nai jab laggay g,neutral,1
bjp ko vote laat khane ke liy nahi diya hai hijda vidhayak balram thavani ko jail hona chaie proof bhi hai us,neutral,1
shri narendra modi bhagwan se dua karta hoon shri narendra modi ko meri bhi umar lag jay aur dusri baat main ke,positive,2
well final pooch made list blue heeler looov hike show backpack 🐶 . 11…,positive,2
janta bhi chor hai train k ac dibb se chadar kambal chori ho jata hai sarkaar uss badi chor ha,negative,0
yeh desh mein tadi par bhi home minist banta hai aur ek pm,negative,0
sab pakistani logou'n ko yay maaloom hona chahyay kay 80s takk pia dunya ke best airlin maani jaati thee aur pia n,positive,2
💯💯 iss keht hein mou tord jawabbbb good job boss ! ❤🌟 *𝗣𝘂𝗯𝗹𝗶𝗰 𝘀𝗲𝗿𝘃𝗶𝗰𝗲 𝗺𝗲𝘀𝘀𝗮𝗴𝗲* jabtak haqeeqat n,neutral,1
har jagah yahi sab chalra haraamiyo ka religion peac ✌️,positive,2
whole india home say anywher anytim jai shri ram 🚩🚩 rt one slap,positive,2
rupc ye forward log bharat nahi rehta bharat 200 yr tak gulam nahi rehta azadi aur pehl hi mil jaati,neutral,1
kanha batman ha ek fan hi bahut hai movi ko,neutral,1
swaraj 1 sbse badi bt terrorist sadhvi pragya jeet gyi hament karkar ko shrap dene wali wah desh trakki krra hh,negative,0
aayega modi hi pleas ab lagn lga h femin communism ab tums na ho payega agr ap,neutral,1
tweet abe ganjedi ki aulaad padman ne kab ka $ 10m cross kar diya oversea ganwar,negative,0
aisa charact shayad hi kisi ne shidaat se nibhaya hoga miss sahil fam,positive,2
mam aap janadesh ka apman kar rhi hai hindustan ji janta thago ko achhi tarah se pahchanti hai ho sa,positive,2
aik chor dusri ko chor bol rahi hai baba undar kiun aur kis jorum mein band hai ? ? ? kon chor,negative,0
zunaid1 ye suvr k beej h mull modi se hi fat ti h inki abki bar pakistan bhej dega mullo ko,negative,0
kerk ü k teki patlamalar ı n hedefi dea ş ’ ı bahan ederek pe ş merg pkk-pyd nin kerk ü k ’ ü ş gal etmesidir patlamalar ı n ü rkmenl,neutral,1
jay hind jai jenendra sir ap bharat k sbse best editor h mere father apk b,positive,2
mi favorit movi time old day bachpan ..😍😂 babi day ( 1994 ),positive,2
laash hon happi birthday mani mani happi return day may allah bless .🎂🎈🎉🎇🎆🎊🎗🎁🎀,neutral,1
ham janadesh ka samman kart h aur shri narendra modi ji ko badhai dete h aur ham wada kart h ki vijay hansda ke r,positive,2
aisi ho pagal panti ki um rahti hai kejariva se 😁 . accord way empow women 🤣🤣🤣,neutral,1
nahi 😂 haa meko actual khareedna hai second waala zyada beauti eleg,neutral,1
< ash > [ best baybeee bestedt friend evrr ] [ ami nightnayrw exact ] [ …,positive,2
love buy bhau vadapaav,positive,2
ajeeb baat hai rajapervaizashraf sb aap ke start kiy huy ucgprojectthar aur uss ke emp,neutral,1
ye wale kisi jagah ko nahi chhodt bc har jagah pe ambul / polic se pehl ani team pahunch jaati hai photo aur interview lene,negative,0
ulhaq even ramadan effect kick time niyat hi khrab thi dafa bhanjon ko khila kar abid ali,neutral,1
sir namaskar proud,positive,2
2024 ke liy bhee pm modi ji ki hat trick lagwan ke liy praya start kar diya hai hamn aur ye hoga 2022 au,neutral,1
bacchi hey see account ek dum celebr wala lag raha hai ✌️😂😂😂,neutral,1
mansoor ali firdouspti owr mansoor ali ap thori sharam kar laitay ap koo kyaa zarorat thi share karnay kee,negative,0
assembl elect se pahl thik ho jai ga yeh har gaon ki ka,negative,0
kisko pata tha fair & love veli ghis ghis kei itti gori ho jayegi yeh ladki 😜😜😜 way die hard fan,positive,2
odisha bangal ka durvago hai humara waisa eak cm mila fluke jo polit eth,neutral,1
ye badhiya kiya kuch log kafi khush ho rahe p,positive,2
koi bhi nahi jo mere bhoke rehn pe naraz ho ! ! ! 💔💔💔,neutral,1
nawal n't need thank dear love person 'm happi well jus,positive,2
imp remind - keep one thing alway mind - jo shakh huzoor ﷺ k zikr per kisi bat ko foqiyat dy aur huzoor ﷺ k ad,neutral,1
kaha bhag khade hue rajeev ji dusro ko bhadwa bolte-bolt khud hi bhadw ki tarah behav karn lage aapl,negative,0
cheer mah men alway lav yah budday,positive,2
ashtang yog padhati vedic jivan padhati follow achiev great success life like rishi,positive,2
aaag man fiddi oa gopola kila oa jesa good time ko fire & ice nye circa 2013 ! ?,positive,2
naarishakti fatma bjp ec evm media milkor deshki janta ko gumrah banaya . # sob k sob bikahua hein cho,negative,0
kyu n labh hoga hindutva ka labh hai ekta labh hai tum jais bewkuf hindu k wajah bahut sal,negative,0
happi see play kirmani sir 83 movi may reach greater height sir apn bah,positive,2
dead hahahaha predict shit wan na predict shit press,neutral,1
repeat chl rha hai song sir gbu wait movi waheguru ji kare super duper jave aa movi ♥️♥️,neutral,1
humor yeh salim itna ahankari kyun hai usk almost har analysi wrong hote hai ba,neutral,1
problem stereotyp within societi topi hai dadhi hai muslim hoga muslim hai zru,negative,0
abe ch * tiy kis duniya mein ke rh h kya jcb ki khudai ka topic tujh pata nhi 😂😂😂😂😂😂😂😂😂😂😂 vese bhi tati video ba,negative,0
truecompanion good morn nd good afternoon guru g bless us 4 sewa simran parmarth dhan,positive,2
ye glt hai hai ap jais log glt bol kar hindu muslim ko ladh bane ke liy mazboor k,neutral,1
noor say pak ka koi mukabla nahi kisi bi jaga se lekin norway bohat khubsurt countri sare rast “ subh,positive,2
hope shab illumin heart hope shab grant everyth deserv hope night fre,neutral,1
pitn ka licens kisi ke pass nhi h polic station ka gyaan denewal insp,neutral,1
father big fan ur pm modi ji isliy apk sapath grahan 26/5/2014 30/5/2019 ke subh aw,neutral,1
minist depart vrrrr phas yoh love see 😂🤣😂🤣😂🤣,positive,2
bridg g zrur get well soon inshallah thek hungi rest karain,positive,2
a love much 💕,positive,2
modi ji aur mantri mandal ke shabhi mantriyo ko desh ke punah sarkar sthapna par lakh lakh badhai bharat mata ki j,positive,2
rajput ameen may allah bless famili patienc,positive,2
goa sahanii suar tere jaiso ko sikhaya ja hi nahi sakta kyonki tu suar ha,negative,0
know proud felt day abl recit surah jumma jumma prayer maulana felt like,positive,2
msd meri life hai ❤️❤️ ranveer meri duniya ❤️❤️ love much ❤️❤️ love life,positive,2
kitni ghatya log ho tum apni siyasat k kiy mulk ko aag ki trf dhkail rahi ho lanat tumhari shkl par,negative,0
zy wah banta tou hai aapki tajweez per lagta hay amal hoga zarur think earli loos hope wehavewewil cwc19,neutral,1
na koi khoon ka rista phir bhi atalji ka swapn ko pura kar raheh modi,neutral,1
baba ji world cup daikh rahai hain,neutral,1
woke beauti featur thank,positive,2
happi birthday sir babu bhaiya 🤗,positive,2
sir ap bohot cute ach ho 😌💃😂😂,positive,2
hahahaha imagin would express oli face nahh damn cute 😍,neutral,1
hahahha nh tra chamcha h hamari pass bht h 😂😂,neutral,1
shabash alia deserv recognit - excit,positive,2
jais suraj k prakash se sare sansar ko roshni milti h vese hi hamar pm modi ji ke donara pm bann,positive,2
cours lie even wrong translat ik open said point,neutral,1
tum apeel karta raho public apna kaam kar gai jhooth dhokebaaz neta ko public b,negative,0
great captan khail har jeet hoti rhti hai good luck team pakistan,positive,2
onli one week wait bhaijan fan salman khan 's alway readi introduc new comer one biggest hit await # …,positive,2
special ff special best friend follow - 's good launda sbki hlp krta h anyhw conditi,positive,2
shri arvind shing love ji zindabaad zindabaad ✋,positive,2
guyz brother 1st singl titl tum sung satishyadav compos & pen fav,neutral,1
congrat grootman yengwayo kutta ( uncl ) would proud yoh asizokuthukwa madoda kwezondlela 🤣🤣🙈,positive,2
happi birthday dear stay bless behna may mani ❤ may aap ko ziyada nahi janti par mujay,positive,2
chal dall sale hrami ke pill n't u hear eati,negative,0
shri narend modi ji apko mera sadar naman jis trah apn zindagi ko jeya aj humar pradhanmantri dobara bne aa,positive,2
ab bjp sarkar hai desh aesa hi rahega,positive,2
krishna abe sale chirkut tu hai kaun khamkha ki footag leke apn career ko acceler karn wale,negative,0
gt c rahu gandi ki tarah bat na kar wo jo pm ki aukat k andar hona chahi,negative,0
ka bhosda randi mamta khan ki ise sali ko pork khilao bangladeshi ko,negative,0
suvar pappu aur putana ne apni aukat dikhadi shri surendra singh ki amethi mein goli mar kar hatya karva di - ye u,negative,0
sir apn aap ko itna import kais samajh lete ho aap itna confid laat kahan se ho humein bh,negative,0
dil ke dariya mein mohabbat ki kashti hai sapno ki duniya mein yaadon ki basti hai mohabbat ke bazaar mein,positive,2
humri post utha kar facebook page wala itn like comment lay jata hain humra page par humri post par 20…,neutral,1
congratul queen mzansi made us proud south african truli inde h,positive,2
jailt ko lene ka pressur modi pe bhi bahut hai bahut kam padh likh log jeet hain kya karen sunni deol nahin,neutral,1
miss ab best wish south africa inshallha win,positive,2
hahahah nice joke understand everi bit mental keep love,positive,2
happi happi happi birthday savannah 13 year old ! ! 😳 proud thank god chose,positive,2
sanp ho jo sksksk kr rhi ho p,neutral,1
dead apun ka naam aa giya akhbaar mein much happi uff,neutral,1
opposit parti iss maml mai sup kiu hai sarko se sc tak ki larai kiu nahi kar rahi,neutral,1
meraj khan mumbai ramzan mubarak,positive,2
abe tujhs kuch na ho payega bas ilzaam laga tu muje marna chaht hai muje kuch nah kar,negative,0
ahamadabad ki jo ghatana bjp k neta dvara ki gei ess pure desh ki janta ko thesh pahunchi hai es ne,positive,2
countri bjp miss valuabl servic great leader hon ble shri know r,positive,2
ishwar ne shakal acchhi nahin di aur pariwar & samaj ne sabhyata nahi,negative,0
5 year abl understand haathi ke daat khaan ke kuch aur dikhan kuch aur,neutral,1
hr sachin sehewag yuvaraj kholi z khan gambhir homm ground first work cup good team,neutral,1
's best filmi classic song follow manna da laga chunri daag respect legend .🙏🙏🙏,neutral,1
mere khilaaf koi awaaj nahi uthayega warna shraap de dungi,neutral,1
hawk 🤣🤣🤣🤣 jyada hoshiyar hote hai yeh log number lene ki ninja techniqu thi voh,neutral,1
kure bus 24 din aur hai phir sub pakistanio ko advanc eid mubarak ka dora par jana hai ..😂😜🤣😆,negative,0
pmji aapko nayemantralayonk liy bdhai janssadharan sub bahut khush hain ek vinatihai shayad aap gau,positive,2
ok sucha good song,neutral,1
ondisa mose,neutral,1
ye hai harami aur suer mullo ka charitra aur chd hinduo ki ek nasl ko secular india chahiy saal kutt ki mou,negative,0
yes u got right remov infiltr except believ human human hater,negative,0
ak hi naara ak hi naam mamta didi jindabaad bengal ke bikash garibo ke baar sochn wali ak hi bengal kanya,neutral,1
haram ki khane wale ko agar haram ka kuch milata hai koi kuch kahata hai sahan bhi karana cha,neutral,1
happen even yaar dekhna tho bohot kuch chahta hoon dekhn ko mann hi nahi hota h,neutral,1
sardhara jihaad k naam pe kitna randi rona kareg bey madarchodo itna toh khud muslim nhi,negative,0
analysi loksabha elect result sambit patra bali ka bakra demolish bjp anti-musl,negative,0
feelinghappyhappi 💕❤❤😘😘😍😍😍😍 lov khus rho yaaro 👌👌👍👍,positive,2
sabhi ko jai shri ram dusri baat hamar desh ke musalmano ko batao ki modi ji aye hai wo bhi allah ki h,neutral,1
